Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
"কর্মক্ষেত্রে নারীর অংশগ্রহণ, কাজের পরিবেশ, মজুরি, পদোন্নতি ও পেনশন সুবিধাসহ ইত্যাদি ক্ষেত্রেও চরম বৈষম্য রয়েছে।",1,,,,,,,,,,,,,,,,,,,,,,,,
"এই বেটির বাবা টা যদি ধর্ষক না হইতো,তাহলে আজকে এই মা*ল টা কে দেখতে হতো না",2,,,,,,,,,,,,,,,,,,,,,,,,
মানুষ সুন্দর চেহারাকে কুৎসিত চেহারাই কিভাবে উপস্থাপন করে সেটা এই মহিলাকে দেখলে বুঝি।,2,,,,,,,,,,,,,,,,,,,,,,,,
ডাক্তারি পড়লে মেয়েকে ভালো বিয়ে দেয়া যাবে,2,,,,,,,,,,,,,,,,,,,,,,,,
কাউকে মেরে ফেলার ব্যাপারে সরকারের পদক্ষেপের পেছনে আসলে কোন যুক্তি নেই।,0,,,,,,,,,,,,,,,,,,,,,,,,
তবে তারা ধীরে ধীরে গাড়ি চালিয়ে আসছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
" মায়ের অনুপ্রেরণা, সহযোগিতাতেই আজকের আমার আমি। ",1,,,,,,,,,,,,,,,,,,,,,,,,
শিক্ষিত মেয়ে মানেই আকাইম্মা,2,,,,,,,,,,,,,,,,,,,,,,,,
জামাগুলো খুলে ফেলো বেয়াদব বেটি কোথাকার।,2,,,,,,,,,,,,,,,,,,,,,,,,
"হিসাব করে দেখা গিয়েছে, কয়েকশত হাজার বর্গ কিলোমিটার জায়গা দখলকারী একটি সোলার প্যানেল পুরো পৃথিবীর শক্তি যোগানোর জন্য যথেষ্ট।",0,,,,,,,,,,,,,,,,,,,,,,,,
পশিচমারা নারীদের পণ্য  রুপে দেখে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"এ জন্য তাদের প্রযুক্তি ব্যবহারের মধ্য দিয়ে নারীর ক্ষমতায়ন, নতুন প্রযুক্তিভিত্তিক দক্ষতা ও আইসিটি পেশায় প্রবেশ করার সুযোগ রয়েছে",1,,,,,,,,,,,,,,,,,,,,,,,,
"পতিতার খাতায় কবে নাম লেখাই,,,লী",2,,,,,,,,,,,,,,,,,,,,,,,,
আমি বন্ধুদের সাথে ঘুরে বেড়ানোটা উপভোগ করি।,0,,,,,,,,,,,,,,,,,,,,,,,,
নিজের পথ দেখো। স্বাবলম্বী হতে চেষ্টা করো।,0,,,,,,,,,,,,,,,,,,,,,,,,
সংসার সামলানো মেয়েদের ই কাজ,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের অত উচ্চশিক্ষিত করতে নেই। এতে নাকি বয়স বেড়ে যায় এবং সম শিক্ষিত বর পাওয়া কঠিন হয়ে পড়ে।,2,,,,,,,,,,,,,,,,,,,,,,,,
সেজন্য প্রজেক্ট টিম ফান্ড সংগ্রহ করতে লাগল।,0,,,,,,,,,,,,,,,,,,,,,,,,
"দুঃখের বিষয়, সামাজিকভাবে নারীকে এখনো মনে করা হয় ুদ্বিতীয় শ্রেণীর নাগরিক হিসেবে",1,,,,,,,,,,,,,,,,,,,,,,,,
