Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
আমি একদম ক্লিয়ার দেখতে পাচ্ছি আফার গোপন দু:খ গুলো।,2,,,,,,,,,,,,,,,,,,,,,,,,
ইনবক্স করলে তোরে জানাবোনে কথা বলে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"আমাদের সমাজে এখন মেয়েদের চাকরি করার প্রবণতা বেড়েছে, যা সমাজের মূল্যবোধ ধ্বংস করতেসে",2,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের ক্রিকেট খেলার কোন অধিকার নেই। এটা অনধিকার চর্চা।,2,,,,,,,,,,,,,,,,,,,,,,,,
অনেকের মতে আজকের পাবলিক লাইব্রেরীর ধারণা আসলে এসেছিলো তখনকার সমাজে প্রতিষ্ঠিত লাইব্রেরীগুলো থেকেই।,0,,,,,,,,,,,,,,,,,,,,,,,,
স্টেমিনার দিক থেকে পুরুষ নারী থেকে এগিয়ে আছে,2,,,,,,,,,,,,,,,,,,,,,,,,
তিনি বলেন তার প্রতিষ্ঠানের ফেসবুক পেইজে অনেকেই পণ্য অর্ডার করছেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
এ ঘটনা আমাদের গ্রামেই ঘটতে দেখেছি,0,,,,,,,,,,,,,,,,,,,,,,,,
স্কুলের নাটকগুলোতে অংশ নেবার সময়েই নিজের এই সুপ্ত প্রতিভা টের পান তিনি।,0,,,,,,,,,,,,,,,,,,,,,,,,
সেটাই তো স্তন না দুললে ভূমিকম্প কেমনে হবে?,2,,,,,,,,,,,,,,,,,,,,,,,,
বিবাহ হওয়ার আগেই ওরা ওয়াস হয়ে গেছেন,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের কোন ছেলেবন্ধু থাকারই দরকার নায়।,2,,,,,,,,,,,,,,,,,,,,,,,,
"সামান্য এদিক সেদিক হলেই মেয়েরা ডিভোর্স দেয়,কারন তারা জানে ডিভোর্স হলেও তার বিয়ে হবেই।",2,,,,,,,,,,,,,,,,,,,,,,,,
আপুর তো ঝুলে গেছে। দেখতে খুব খারাপ লাগছে। এসব ছবি আর দিও না। শালীন পোশাক পড়লে তোমাকে অনেক সুন্দর লাগে।,2,,,,,,,,,,,,,,,,,,,,,,,,
মাইয়া মানুষ লজ্জা না থাকলে তো রেপ হইবোই,2,,,,,,,,,,,,,,,,,,,,,,,,
"এদের না আছে ব্রেইন, আর না আছে ব্রেইন ক্যান্সার এর ভয়",0,,,,,,,,,,,,,,,,,,,,,,,,
 আমি যা হয়েছি কিংবা যা হতে চাই সব কিছুর জন্যই আমার মায়ের কাছে কৃতজ্ঞ।,1,,,,,,,,,,,,,,,,,,,,,,,,
অবশেষে ২০১২ সালেই কোডাক বাধ্য হয় নিজেদের দেউলিয়া ঘোষণার আবেদন করতে।,0,,,,,,,,,,,,,,,,,,,,,,,,
অতএব নারী পুরুষ সবারই জ্ঞান অর্জন করা বাধ্যতামূলক,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটা খাটো কিন্তু কিউট।,2,,,,,,,,,,,,,,,,,,,,,,,,
সে নিজেই এটা রপ্ত করে নিয়েছিল।,0,,,,,,,,,,,,,,,,,,,,,,,,
পরথমে হিট আফা এর পর হিট বাইরা গেলে হিট কমাইন্যা আফারা!বিরাট ঘটনা আর কি!,2,,,,,,,,,,,,,,,,,,,,,,,,
শৈশব ও কৈশোর:শিল্পের সান্নিধ্যে সামি ইউসুফের শৈশব কেটেছে পশ্চিম লন্ডনের ইলিং এলাকায়।,0,,,,,,,,,,,,,,,,,,,,,,,,
"এখন যেহেতু গ্রীষ্মকাল তথা মধুমাস, তাই বাজারে পাওয়া যাচ্ছে হরেক রকমের ফলমূল।",0,,,,,,,,,,,,,,,,,,,,,,,,
